         Address     Kbytes        RSS       Anon     Locked Mode   Mapped File
FFFFFD7FF51D7000          4          4          -          - rw---  libgcc_s.so.1
FFFFFD7FFE4A0000          8          8          -          - r-x--  libkstat.so.1
FFFFFD7FFE4B2000          4          4          -          - rw---  libkstat.so.1
FFFFFD7FFE590000         64         64          -          - rwx--    [ anon ]
FFFFFD7FFE79E000          4          4          4          - rw--R    [ stack tid=5 ]
FFFFFD7FFE7A0000         64         64          8          - rwx--    [ anon ]
FFFFFD7FFE9AE000          4          4          4          - rw--R    [ stack tid=2 ]
FFFFFD7FFE9B0000         68         68          -          - r-x--  libsocket.so.1
FFFFFD7FFE9D1000          4          4          -          - rw---  libsocket.so.1
FFFFFD7FFEA3D000         12         12          -          - r-x--  libpthread.so.1
FFFFFD7FFEB10000          4          4          -          - r-x--  libumem_trampoline.so.1
FFFFFD7FFEB21000          4          4          -          - rw---  libumem_trampoline.so.1
FFFFFD7FFEB30000          8          8          -          - rwx--  libumem_trampoline.so.1
FFFFFD7FFEB40000        496        496          -          - r-x--  libumem.so.1
FFFFFD7FFEBCC000        144        144          8          - rw---  libumem.so.1
FFFFFD7FFEBF0000         44         44         20          - rw---  libumem.so.1
FFFFFD7FFECC0000        560        560          -          - r-x--  libnsl.so.1
FFFFFD7FFED5C000         12         12          4          - rw---  libnsl.so.1
FFFFFD7FFED5F000         28         12          -          - rw---  libnsl.so.1
FFFFFD7FFEEA0000        400        400          -          - r-x--  libm.so.2
FFFFFD7FFEF13000         20         20          -          - rw---  libm.so.2
FFFFFD7FFEFC0000          4          4          -          - r--s-  dev:537,251 ino:1111573274
FFFFFD7FFF00D000          4          4          -          - rw--R    [ stack tid=4 ]
FFFFFD7FFF04E000          4          4          -          - rw--R    [ stack tid=3 ]
FFFFFD7FFF050000          4          4          -          - rwx--    [ anon ]
FFFFFD7FFF060000          4          4          4          - rwx--    [ anon ]
FFFFFD7FFF070000         64         64          4          - rw---    [ anon ]
FFFFFD7FFF08F000        128        128         12          - rw---    [ anon ]
FFFFFD7FFF0B0000          4          4          -          - r-x--    [ anon ]
FFFFFD7FFF0C0000          4          4          -          - r-x--    [ anon ]
FFFFFD7FFF0D0000          4          4          -          - r-x--    [ anon ]
FFFFFD7FFF0E0000          4          4          -          - r-x--    [ anon ]
FFFFFD7FFF0F0000          4          4          -          - r-x--    [ anon ]
FFFFFD7FFF0FE000          4          4          -          - rwxs-    [ anon ]
FFFFFD7FFF100000         24         12          4          - rwx--    [ anon ]
FFFFFD7FFF110000          4          4          -          - rwx--    [ anon ]
FFFFFD7FFF120000          4          4          4          - rwx--    [ anon ]
FFFFFD7FFF130000       1584       1584          -          - r-x--  libc.so.1
FFFFFD7FFF2CC000         52         52         12          - rw---  libc.so.1
FFFFFD7FFF2D9000          8          8          4          - rw---  libc.so.1
FFFFFD7FFF2E0000          4          4          4          - rwx--    [ anon ]
FFFFFD7FFF2F0000          4          4          4          - rwx--    [ anon ]
FFFFFD7FFF300000          4          4          4          - rwx--    [ anon ]
FFFFFD7FFF310000          4          4          4          - rwx--    [ anon ]
FFFFFD7FFF320000          4          4          4          - rwx--    [ anon ]
FFFFFD7FFF330000          4          4          4          - rwx--    [ anon ]
FFFFFD7FFF340000          4          4          4          - rwx--    [ anon ]
FFFFFD7FFF350000          4          4          4          - rwx--    [ anon ]
FFFFFD7FFF360000          4          4          4          - rwx--    [ anon ]
FFFFFD7FFF370000          4          4          4          - rw---    [ anon ]
FFFFFD7FFF380000          4          4          -          - rw---    [ anon ]
FFFFFD7FFF390000          4          4          -          - rwx--    [ anon ]
FFFFFD7FFF393000        348        348          -          - r-x--  ld.so.1
FFFFFD7FFF3FA000         12         12          4          - rwx--  ld.so.1
FFFFFD7FFF3FD000          8          8          -          - rwx--  ld.so.1
FFFFFD7FFFDF9000         28         28         24          - rw---    [ stack ]
---------------- ---------- ---------- ---------- ----------
        total Kb      41052      26560       8652          -
